X Y Z density vel_x vel_y vel_z Q_xx Q_yy Q_xy Q_yz Q_xz
0 0 0 1 0 0 0 0.00239263 -0.00120692 -0.000562454 9.59266e-05 -0.000628133
0 0 1 1 0 0 0 0.00239263 -0.00120692 -0.000562454 9.59266e-05 -0.000628133
0 0 2 1 0 0 0 0.000466882 -0.000744609 0.000910311 0.000858268 0.0016022
0 0 3 1 0 0 0 -0.00148286 0.000439275 0.00144142 -0.00298009 -0.00159508
0 0 4 1 0 0 0 -0.00227368 0.00466258 0.000955315 0.00031234 4.22446e-05
0 0 5 1 0 0 0 -0.00287055 -0.00311668 -6.64533e-05 -0.000390902 0.00155071
0 0 6 1 0 0 0 0.00176091 -0.00149881 -0.000884654 0.000572963 -0.00225714
0 0 7 1 0 0 0 0.00106126 -0.000469732 -0.00218412 -0.00148697 0.00209679
0 0 8 1 0 0 0 -0.00222953 -0.0022257 5.72143e-06 -0.000230074 -0.00016627
0 0 9 1 0 0 0 -0.00222953 -0.0022257 5.72143e-06 -0.000230074 -0.00016627
0 1 0 1 0 0 0 0.00239263 -0.00120692 -0.000562454 9.59266e-05 -0.000628133
0 1 1 1 0 0 0 0.00239263 -0.00120692 -0.000562454 9.59266e-05 -0.000628133
0 1 2 1 0 0 0 0.000466882 -0.000744609 0.000910311 0.000858268 0.0016022
0 1 3 1 0 0 0 -0.00148286 0.000439275 0.00144142 -0.00298009 -0.00159508
0 1 4 1 0 0 0 -0.00227368 0.00466258 0.000955315 0.00031234 4.22446e-05
0 1 5 1 0 0 0 -0.00287055 -0.00311668 -6.64533e-05 -0.000390902 0.00155071
0 1 6 1 0 0 0 0.00176091 -0.00149881 -0.000884654 0.000572963 -0.00225714
0 1 7 1 0 0 0 0.00106126 -0.000469732 -0.00218412 -0.00148697 0.00209679
0 1 8 1 0 0 0 -0.00222953 -0.0022257 5.72143e-06 -0.000230074 -0.00016627
0 1 9 1 0 0 0 -0.00222953 -0.0022257 5.72143e-06 -0.000230074 -0.00016627
0 2 0 1 0 0 0 0.00377981 -0.00245095 0.00204008 0.00102637 0.00344037
0 2 1 1 0 0 0 0.00377981 -0.00245095 0.00204008 0.00102637 0.00344037
0 2 2 1 0 0 0 0.00049176 -0.000774341 -0.000249839 -0.000229023 0.00120535
0 2 3 1 0 0 0 -0.00140009 -0.000628164 0.000326954 0.00177713 0.00065212
0 2 4 1 0 0 0 -7.10553e-05 -0.000525805 6.53636e-05 -0.000101397 -0.000726298
0 2 5 1 0 0 0 -0.00126669 0.00112229 0.000699591 0.0020304 0.000551013
0 2 6 1 0 0 0 -0.00330487 0.00595998 -9.92398e-05 0.00245399 -2.63283e-05
0 2 7 1 0 0 0 -0.00234235 0.00234769 -0.000911406 -0.00349121 0.000654867
0 2 8 1 0 0 0 -0.000352673 -0.00165127 3.4757e-05 5.81263e-05 0.00217993
0 2 9 1 0 0 0 -0.000352673 -0.00165127 3.4757e-05 5.81263e-05 0.00217993
0 3 0 1 0 0 0 -0.00172674 -0.0017277 9.10934e-07 -5.21193e-05 -8.90296e-05
0 3 1 1 0 0 0 -0.00172674 -0.0017277 9.10936e-07 -5.21193e-05 -8.90296e-05
0 3 2 1 0 0 0 -0.00114314 -0.00128545 4.51021e-05 -0.000216471 -0.000764459
0 3 3 1 0 0 0 -0.00069132 -0.0010212 -0.00122108 0.00201427 -0.00230686
0 3 4 1 0 0 0 -0.00153194 0.00209087 0.00101616 0.00219191 0.000572779
0 3 5 1 0 0 0 -0.000883139 0.000615107 -0.00081375 -0.00167152 0.00073504
0 3 6 1 0 0 0 -2.37725e-05 2.66302e-05 -2.13718e-05 -4.016e-05 1.59716e-05
0 3 7 1 0 0 0 -0.00180466 -0.00257141 0.000104338 -0.000309678 -0.00233402
0 3 8 1 0 0 0 1.95887e-05 -0.000201796 9.23612e-05 0.000117826 0.000326547
0 3 9 1 0 0 0 1.95887e-05 -0.000201796 9.23612e-05 0.000117826 0.000326547
0 4 0 1 0 0 0 0.000833182 -0.000337995 -0.000466272 -3.04027e-05 8.87506e-05
0 4 1 1 0 0 0 0.000833182 -0.000337995 -0.000466272 -3.04027e-05 8.87506e-05
0 4 2 1 0 0 0 -0.00124768 0.000867623 -0.00184685 -0.00293091 0.00170132
0 4 3 1 0 0 0 -0.000558286 0.00146866 0.00118825 0.000706318 0.000325834
0 4 4 1 0 0 0 -0.00163676 -0.00180403 -1.23762e-05 -7.86551e-05 0.00095502
0 4 5 1 0 0 0 -0.000100438 -9.5018e-05 2.02815e-06 -1.23032e-06 1.04125e-06
0 4 6 1 0 0 0 0.00300656 -0.00189703 -0.000319161 0.000129826 -0.00199981
0 4 7 1 0 0 0 -0.00125985 0.000552508 0.00111357 0.00241453 0.00114916
0 4 8 1 0 0 0 -0.0031821 -0.0031853 6.05989e-05 0.000750345 0.000775093
