X Y Z density vel_x vel_y vel_z Q_xx Q_yy Q_xy Q_yz Q_xz
0 0 0 1 0 0 0 0.00239264 -0.00120693 -0.000562456 9.58734e-05 -0.000628155
0 0 1 1 0 0 0 0.00239264 -0.00120693 -0.000562456 9.58734e-05 -0.000628155
0 0 2 1 0 0 0 0.000466992 -0.000744869 0.000910291 0.00085816 0.00160214
0 0 3 1 0 0 0 -0.00148264 0.000438912 0.00144141 -0.00298012 -0.00159509
0 0 4 1 0 0 0 -0.00227341 0.00466218 0.000955309 0.000312325 4.22345e-05
0 0 5 1 0 0 0 -0.00287027 -0.00311708 -6.64589e-05 -0.000390916 0.0015507
0 0 6 1 0 0 0 0.00176114 -0.0014992 -0.000884664 0.000572975 -0.00225714
0 0 7 1 0 0 0 0.00106138 -0.00047001 -0.00218414 -0.00148687 0.00209685
0 0 8 1 0 0 0 -0.00222953 -0.00222575 5.71717e-06 -0.000230019 -0.000166248
0 0 9 1 0 0 0 -0.00222953 -0.00222575 5.71717e-06 -0.000230019 -0.000166248
0 1 0 1 0 0 0 0.00239264 -0.00120693 -0.000562456 9.58734e-05 -0.000628155
0 1 1 1 0 0 0 0.00239264 -0.00120693 -0.000562456 9.58734e-05 -0.000628155
0 1 2 1 0 0 0 0.000466992 -0.000744869 0.000910291 0.00085816 0.00160214
0 1 3 1 0 0 0 -0.00148264 0.000438912 0.00144141 -0.00298012 -0.00159509
0 1 4 1 0 0 0 -0.00227341 0.00466218 0.000955309 0.000312325 4.22345e-05
0 1 5 1 0 0 0 -0.00287027 -0.00311708 -6.64589e-05 -0.000390916 0.0015507
0 1 6 1 0 0 0 0.00176114 -0.0014992 -0.000884664 0.000572975 -0.00225714
0 1 7 1 0 0 0 0.00106138 -0.00047001 -0.00218414 -0.00148687 0.00209685
0 1 8 1 0 0 0 -0.00222953 -0.00222575 5.71717e-06 -0.000230019 -0.000166248
0 1 9 1 0 0 0 -0.00222953 -0.00222575 5.71717e-06 -0.000230019 -0.000166248
0 2 0 1 0 0 0 0.00377981 -0.00245096 0.00204008 0.00102624 0.0034404
0 2 1 1 0 0 0 0.00377981 -0.00245096 0.00204008 0.00102624 0.0034404
0 2 2 1 0 0 0 0.000492163 -0.000774833 -0.000250021 -0.000229228 0.00120534
0 2 3 1 0 0 0 -0.00139937 -0.000628902 0.000326698 0.00177706 0.000652119
