X Y Z density vel_x vel_y vel_z Q_xx Q_yy Q_xy Q_yz Q_xz
0 0 0 1 0 0 0 0.00239263 -0.00120692 -0.000562455 9.59089e-05 -0.000628141
0 0 1 1 0 0 0 0.00239263 -0.00120692 -0.000562455 9.59089e-05 -0.000628141
0 0 2 1 0 0 0 0.000466919 -0.000744696 0.000910304 0.000858232 0.00160218
0 0 3 1 0 0 0 -0.00148279 0.000439154 0.00144142 -0.0029801 -0.00159508
0 0 4 1 0 0 0 -0.00227359 0.00466244 0.000955313 0.000312335 4.22412e-05
0 0 5 1 0 0 0 -0.00287046 -0.00311681 -6.64552e-05 -0.000390907 0.0015507
0 0 6 1 0 0 0 0.00176099 -0.00149894 -0.000884657 0.000572967 -0.00225714
0 0 7 1 0 0 0 0.0010613 -0.000469825 -0.00218412 -0.00148694 0.00209681
0 0 8 1 0 0 0 -0.00222953 -0.00222572 5.72001e-06 -0.000230056 -0.000166263
0 0 9 1 0 0 0 -0.00222953 -0.00222572 5.72001e-06 -0.000230056 -0.000166263
0 1 0 1 0 0 0 0.00239263 -0.00120692 -0.000562455 9.59089e-05 -0.000628141
0 1 1 1 0 0 0 0.00239263 -0.00120692 -0.000562455 9.59089e-05 -0.000628141
0 1 2 1 0 0 0 0.000466919 -0.000744696 0.000910304 0.000858232 0.00160218
0 1 3 1 0 0 0 -0.00148279 0.000439154 0.00144142 -0.0029801 -0.00159508
0 1 4 1 0 0 0 -0.00227359 0.00466244 0.000955313 0.000312335 4.22412e-05
0 1 5 1 0 0 0 -0.00287046 -0.00311681 -6.64552e-05 -0.000390907 0.0015507
0 1 6 1 0 0 0 0.00176099 -0.00149894 -0.000884657 0.000572967 -0.00225714
0 1 7 1 0 0 0 0.0010613 -0.000469825 -0.00218412 -0.00148694 0.00209681
0 1 8 1 0 0 0 -0.00222953 -0.00222572 5.72001e-06 -0.000230056 -0.000166263
0 1 9 1 0 0 0 -0.00222953 -0.00222572 5.72001e-06 -0.000230056 -0.000166263
0 2 0 1 0 0 0 0.00377981 -0.00245095 0.00204008 0.00102633 0.00344038
0 2 1 1 0 0 0 0.00377981 -0.00245095 0.00204008 0.00102633 0.00344038
0 2 2 1 0 0 0 0.000491894 -0.000774505 -0.0002499 -0.000229092 0.00120535
0 2 3 1 0 0 0 -0.00139985 -0.00062841 0.000326869 0.00177711 0.00065212
0 2 4 1 0 0 0 -7.07639e-05 -0.000526087 6.52673e-05 -0.000101408 -0.000726303
0 2 5 1 0 0 0 -0.00126639 0.00112201 0.000699491 0.0020304 0.000551002
0 2 6 1 0 0 0 -0.00330462 0.00595971 -9.93317e-05 0.00245401 -2.63407e-05
0 2 7 1 0 0 0 -0.0023422 0.00234751 -0.000911478 -0.00349115 0.000654862
0 2 8 1 0 0 0 -0.00035267 -0.0016513 3.47535e-05 5.8172e-05 0.00217992
0 2 9 1 0 0 0 -0.00035267 -0.0016513 3.47535e-05 5.8172e-05 0.00217992
