X Y Z density vel_x vel_y vel_z Q_xx Q_yy Q_xy Q_yz Q_xz
0 0 0 1 0 0 0 0.00239264 -0.00120693 -0.000562456 9.58793e-05 -0.000628152
0 0 1 1 0 0 0 0.00239264 -0.00120693 -0.000562456 9.58793e-05 -0.000628152
0 0 2 1 0 0 0 0.00046698 -0.00074484 0.000910293 0.000858172 0.00160215
0 0 3 1 0 0 0 -0.00148266 0.000438952 0.00144141 -0.00298012 -0.00159509
0 0 4 1 0 0 0 -0.00227344 0.00466222 0.000955309 0.000312327 4.22356e-05
0 0 5 1 0 0 0 -0.0028703 -0.00311703 -6.64583e-05 -0.000390914 0.0015507
0 0 6 1 0 0 0 0.00176112 -0.00149916 -0.000884663 0.000572974 -0.00225714
0 0 7 1 0 0 0 0.00106137 -0.000469979 -0.00218414 -0.00148689 0.00209684
0 0 8 1 0 0 0 -0.00222953 -0.00222574 5.71764e-06 -0.000230025 -0.000166251
0 0 9 1 0 0 0 -0.00222953 -0.00222574 5.71764e-06 -0.000230025 -0.000166251
0 1 0 1 0 0 0 0.00239264 -0.00120693 -0.000562456 9.58793e-05 -0.000628152
0 1 1 1 0 0 0 0.00239264 -0.00120693 -0.000562456 9.58793e-05 -0.000628152
0 1 2 1 0 0 0 0.00046698 -0.00074484 0.000910293 0.000858172 0.00160215
0 1 3 1 0 0 0 -0.00148266 0.000438952 0.00144141 -0.00298012 -0.00159509
0 1 4 1 0 0 0 -0.00227344 0.00466222 0.000955309 0.000312327 4.22356e-05
0 1 5 1 0 0 0 -0.0028703 -0.00311703 -6.64583e-05 -0.000390914 0.0015507
0 1 6 1 0 0 0 0.00176112 -0.00149916 -0.000884663 0.000572974 -0.00225714
0 1 7 1 0 0 0 0.00106137 -0.000469979 -0.00218414 -0.00148689 0.00209684
0 1 8 1 0 0 0 -0.00222953 -0.00222574 5.71764e-06 -0.000230025 -0.000166251
0 1 9 1 0 0 0 -0.00222953 -0.00222574 5.71764e-06 -0.000230025 -0.000166251
0 2 0 1 0 0 0 0.00377981 -0.00245096 0.00204008 0.00102626 0.0034404
0 2 1 1 0 0 0 0.00377981 -0.00245096 0.00204008 0.00102626 0.0034404
0 2 2 1 0 0 0 0.000492118 -0.000774778 -0.000250001 -0.000229206 0.00120534
0 2 3 1 0 0 0 -0.00139945 -0.00062882 0.000326727 0.00177706 0.000652119
0 2 4 1 0 0 0 -7.02782e-05 -0.000526559 6.51068e-05 -0.000101425 -0.00072631
0 2 5 1 0 0 0 -0.0012659 0.00112153 0.000699324 0.00203039 0.000550985
0 2 6 1 0 0 0 -0.00330421 0.00595927 -9.94849e-05 0.00245403 -2.63612e-05
0 2 7 1 0 0 0 -0.00234196 0.00234721 -0.000911598 -0.00349104 0.000654854
