X Y Z density vel_x vel_y vel_z Q_xx Q_yy Q_xy Q_yz Q_xz
0 0 0 1 0 0 0 0.00239263 -0.00120693 -0.000562455 9.58911e-05 -0.000628148
0 0 1 1 0 0 0 0.00239263 -0.00120693 -0.000562455 9.58912e-05 -0.000628148
0 0 2 1 0 0 0 0.000466955 -0.000744782 0.000910297 0.000858196 0.00160216
0 0 3 1 0 0 0 -0.00148271 0.000439033 0.00144142 -0.00298011 -0.00159509
0 0 4 1 0 0 0 -0.0022735 0.00466231 0.000955311 0.00031233 4.22379e-05
0 0 5 1 0 0 0 -0.00287036 -0.00311695 -6.6457e-05 -0.000390911 0.0015507
0 0 6 1 0 0 0 0.00176106 -0.00149907 -0.000884661 0.000572971 -0.00225714
0 0 7 1 0 0 0 0.00106134 -0.000469917 -0.00218413 -0.00148691 0.00209683
0 0 8 1 0 0 0 -0.00222953 -0.00222573 5.71859e-06 -0.000230037 -0.000166256
0 0 9 1 0 0 0 -0.00222953 -0.00222573 5.71859e-06 -0.000230037 -0.000166256
0 1 0 1 0 0 0 0.00239263 -0.00120693 -0.000562455 9.58912e-05 -0.000628148
0 1 1 1 0 0 0 0.00239263 -0.00120693 -0.000562455 9.58912e-05 -0.000628148
0 1 2 1 0 0 0 0.000466955 -0.000744782 0.000910297 0.000858196 0.00160216
0 1 3 1 0 0 0 -0.00148271 0.000439033 0.00144142 -0.00298011 -0.00159509
0 1 4 1 0 0 0 -0.0022735 0.00466231 0.000955311 0.00031233 4.22379e-05
0 1 5 1 0 0 0 -0.00287036 -0.00311695 -6.6457e-05 -0.000390911 0.0015507
0 1 6 1 0 0 0 0.00176106 -0.00149907 -0.000884661 0.000572971 -0.00225714
0 1 7 1 0 0 0 0.00106134 -0.000469917 -0.00218413 -0.00148691 0.00209683
0 1 8 1 0 0 0 -0.00222953 -0.00222573 5.71859e-06 -0.000230037 -0.000166256
0 1 9 1 0 0 0 -0.00222953 -0.00222573 5.71859e-06 -0.000230037 -0.000166256
0 2 0 1 0 0 0 0.00377981 -0.00245096 0.00204008 0.00102629 0.00344039
0 2 1 1 0 0 0 0.00377981 -0.00245096 0.00204008 0.00102629 0.00344039
0 2 2 1 0 0 0 0.000492028 -0.000774669 -0.00024996 -0.00022916 0.00120534
0 2 3 1 0 0 0 -0.00139961 -0.000628656 0.000326784 0.00177708 0.000652119
0 2 4 1 0 0 0 -7.04725e-05 -0.00052637 6.5171e-05 -0.000101418 -0.000726307
0 2 5 1 0 0 0 -0.0012661 0.00112172 0.00069939 0.00203039 0.000550992
0 2 6 1 0 0 0 -0.00330437 0.00595944 -9.94236e-05 0.00245402 -2.6353e-05
0 2 7 1 0 0 0 -0.00234206 0.00234733 -0.00091155 -0.00349109 0.000654857
0 2 8 1 0 0 0 -0.000352666 -0.00165133 3.475e-05 5.82176e-05 0.00217991
0 2 9 1 0 0 0 -0.000352666 -0.00165133 3.475e-05 5.82176e-05 0.00217991
0 3 0 1 0 0 0 -0.00172674 -0.00172772 9.04524e-07 -5.23175e-05 -8.89868e-05
0 3 1 1 0 0 0 -0.00172674 -0.00172772 9.04525e-07 -5.23174e-05 -8.89868e-05
0 3 2 1 0 0 0 -0.00114267 -0.00128606 4.47397e-05 -0.000216793 -0.000764443
0 3 3 1 0 0 0 -0.000690479 -0.0010221 -0.00122161 0.00201412 -0.00230685
0 3 4 1 0 0 0 -0.00153094 0.00208983 0.00101554 0.00219185 0.000572766
0 3 5 1 0 0 0 -0.000882109 0.000614043 -0.000814379 -0.00167152 0.000735007
0 3 6 1 0 0 0 -2.28895e-05 2.56439e-05 -2.19284e-05 -4.00539e-05 1.59162e-05
0 3 7 1 0 0 0 -0.00180415 -0.00257209 0.000103923 -0.000309379 -0.00233406
0 3 8 1 0 0 0 1.96047e-05 -0.000201933 9.23449e-05 0.000118039 0.000326499
0 3 9 1 0 0 0 1.96047e-05 -0.000201933 9.23449e-05 0.000118039 0.000326499
0 4 0 1 0 0 0 0.00083319 -0.000338043 -0.000466285 -3.07966e-05 8.88225e-05
0 4 1 1 0 0 0 0.00083319 -0.000338043 -0.000466285 -3.07966e-05 8.88224e-05
0 4 2 1 0 0 0 -0.00124694 0.000866577 -0.00184753 -0.00293156 0.00170135
0 4 3 1 0 0 0 -0.000556999 0.00146721 0.00118722 0.000706 0.000325834
0 4 4 1 0 0 0 -0.00163525 -0.00180569 -1.35624e-05 -7.87923e-05 0.000954987
0 4 5 1 0 0 0 -9.8883e-05 -9.67162e-05 8.07942e-07 -1.21252e-06 9.83912e-07
0 4 6 1 0 0 0 0.00300794 -0.00189862 -0.000320244 0.000130063 -0.00199989
0 4 7 1 0 0 0 -0.00125902 0.000551335 0.00111277 0.00241512 0.0011491
0 4 8 1 0 0 0 -0.00318206 -0.00318562 6.05699e-05 0.00075077 0.000775013
0 4 9 1 0 0 0 -0.00318206 -0.00318562 6.05699e-05 0.00075077 0.000775013
0 5 0 1 0 0 0 -0.00272643 -0.00268725 -8.45531e-05 -0.000933782 0.000742871
0 5 1 1 0 0 0 -0.00272643 -0.00268725 -8.4553e-05 -0.000933782 0.000742871
0 5 2 1 0 0 0 -0.00083913 -0.000820878 -1.94978e-07 -0.000201485 1.14875e-05
0 5 3 1 0 0 0 -0.00173152 0.00422707 -0.00301804 -0.00189542 0.000792916
0 5 4 1 0 0 0 -0.00230272 0.00102677 -0.000221926 -0.00346444 0.000231481
0 5 5 1 0 0 0 -0.00217231 0.00423988 -0.000552532 0.000987706 -8.46966e-05
0 5 6 1 0 0 0 -0.000371029 -0.000240641 3.66343e-05 0.000367563 9.55633e-05
0 5 7 1 0 0 0 0.00113171 -0.000582712 6.65768e-05 -1.04583e-05 -0.00025572
0 5 8 1 0 0 0 0.000343534 -0.000145884 -0.00028206 -0.000100574 0.000219502
0 5 9 1 0 0 0 0.000343534 -0.000145884 -0.00028206 -0.000100574 0.000219502
0 6 0 1 0 0 0 -0.00208546 -0.00256398 -1.73064e-05 6.81206e-05 -0.0018598
0 6 1 1 0 0 0 -0.00208546 -0.00256398 -1.73064e-05 6.81208e-05 -0.0018598
0 6 2 1 0 0 0 -0.00119988 -0.00104437 7.68159e-07 -0.000722756 7.83611e-07
0 6 3 1 0 0 0 0.000798262 -0.00249489 7.32938e-07 -4.68806e-07 0.00371938
0 6 4 1 0 0 0 -0.00155963 0.00208236 0.002109 0.00303465 0.00138942
0 6 5 1 0 0 0 -0.00074033 -0.000707701 5.4139e-06 0.000249153 3.05989e-05
0 6 6 1 0 0 0 -0.0001006 0.00192153 0.00279029 0.00096683 0.00067873
0 6 7 1 0 0 0 -0.000731148 0.00115058 0.000308856 0.000832583 0.000133159
0 6 8 1 0 0 0 -0.000994396 0.0018848 0.00254666 -0.00263592 -0.00153747
0 6 9 1 0 0 0 -0.000994396 0.0018848 0.00254666 -0.00263592 -0.00153747
0 7 0 1 0 0 0 5.39125e-05 -1.98909e-05 -6.95711e-05 3.33456e-05 -5.34238e-05
0 7 1 1 0 0 0 5.39125e-05 -1.98911e-05 -6.95715e-05 3.3346e-05 -5.34239e-05
0 7 2 1 0 0 0 -0.00151631 0.00275534 0.000788217 0.00135596 0.000242181
0 7 3 1 0 0 0 -0.00160406 -0.00171048 -4.7323e-05 0.000306467 -0.000801913
0 7 4 1 0 0 0 0.000128022 -0.0011705 0.00070084 -0.000877529 -0.00201075
0 7 5 1 0 0 0 -0.00108212 -0.00109494 -1.50386e-06 -4.96007e-05 0.000230181
0 7 6 1 0 0 0 -0.000682324 0.00130812 8.59384e-05 -0.000344409 -1.47163e-05
0 7 7 1 0 0 0 -0.00193755 -0.00185687 -0.00123343 0.00296703 -0.00287936
0 7 8 1 0 0 0 -0.000234788 -0.000225017 -1.94726e-06 -7.92169e-05 2.83523e-06
0 7 9 1 0 0 0 -0.000234788 -0.000225017 -1.94726e-06 -7.92169e-05 2.83523e-06
0 8 0 1 0 0 0 0.00107293 -0.000509612 -0.00111515 0.000555381 -0.00106837
0 8 1 1 0 0 0 0.00107293 -0.000509612 -0.00111514 0.000555382 -0.00106837
0 8 2 1 0 0 0 0.00129617 -0.0017582 0.00220605 0.00197145 0.00376206
0 8 3 1 0 0 0 -0.00143922 9.20557e-05 -0.0014617 0.00298935 -0.00180872
0 8 4 1 0 0 0 0.00249753 -0.0011851 -0.00193634 -0.000769201 0.00178507
0 8 5 1 0 0 0 0.00200957 -0.00129499 0.000900682 -0.000425932 -0.00168103
0 8 6 1 0 0 0 -0.000270196 0.000470104 5.30798e-05 0.000240079 1.45854e-05
0 8 7 1 0 0 0 0.00168228 -0.00088827 -0.000455616 0.00011742 -0.000676309
0 8 8 1 0 0 0 -0.00263661 -0.0018708 0.00017919 0.0024008 0.000515814
0 8 9 1 0 0 0 -0.00263661 -0.0018708 0.00017919 0.0024008 0.000515814
0 9 0 1 1e-08 0 0 0.00107293 -0.000509612 -0.00111515 0.000555381 -0.00106837
0 9 1 1 1e-08 0 0 0.00107293 -0.000509612 -0.00111514 0.000555382 -0.00106837
0 9 2 1 1e-08 0 0 0.00129617 -0.0017582 0.00220605 0.00197145 0.00376206
