X Y Z density vel_x vel_y vel_z Q_xx Q_yy Q_xy Q_yz Q_xz
0 0 0 1 0 0 0 0.00239263 -0.00120693 -0.000562455 9.58971e-05 -0.000628145
0 0 1 1 0 0 0 0.00239263 -0.00120693 -0.000562455 9.58971e-05 -0.000628145
0 0 2 1 0 0 0 0.000466943 -0.000744753 0.0009103 0.000858208 0.00160217
0 0 3 1 0 0 0 -0.00148274 0.000439073 0.00144142 -0.00298011 -0.00159509
0 0 4 1 0 0 0 -0.00227353 0.00466235 0.000955312 0.000312332 4.2239e-05
0 0 5 1 0 0 0 -0.0028704 -0.0031169 -6.64564e-05 -0.00039091 0.0015507
0 0 6 1 0 0 0 0.00176104 -0.00149903 -0.000884659 0.00057297 -0.00225714
0 0 7 1 0 0 0 0.00106133 -0.000469886 -0.00218413 -0.00148692 0.00209682
0 0 8 1 0 0 0 -0.00222953 -0.00222573 5.71906e-06 -0.000230043 -0.000166258
0 0 9 1 0 0 0 -0.00222953 -0.00222573 5.71906e-06 -0.000230043 -0.000166258
0 1 0 1 0 0 0 0.00239263 -0.00120693 -0.000562455 9.58971e-05 -0.000628145
0 1 1 1 0 0 0 0.00239263 -0.00120693 -0.000562455 9.58971e-05 -0.000628145
0 1 2 1 0 0 0 0.000466943 -0.000744753 0.0009103 0.000858208 0.00160217
0 1 3 1 0 0 0 -0.00148274 0.000439073 0.00144142 -0.00298011 -0.00159509
0 1 4 1 0 0 0 -0.00227353 0.00466235 0.000955312 0.000312332 4.2239e-05
0 1 5 1 0 0 0 -0.0028704 -0.0031169 -6.64564e-05 -0.00039091 0.0015507
0 1 6 1 0 0 0 0.00176104 -0.00149903 -0.000884659 0.00057297 -0.00225714
0 1 7 1 0 0 0 0.00106133 -0.000469886 -0.00218413 -0.00148692 0.00209682
0 1 8 1 0 0 0 -0.00222953 -0.00222573 5.71906e-06 -0.000230043 -0.000166258
0 1 9 1 0 0 0 -0.00222953 -0.00222573 5.71906e-06 -0.000230043 -0.000166258
0 2 0 1 0 0 0 0.00377981 -0.00245096 0.00204008 0.0010263 0.00344039
