X Y Z density vel_x vel_y vel_z Q_xx Q_yy Q_xy Q_yz Q_xz
0 0 0 1 0 0 0 0.00239263 -0.00120692 -0.000562454 9.59207e-05 -0.000628136
0 0 1 1 0 0 0 0.00239263 -0.00120692 -0.000562454 9.59207e-05 -0.000628136
0 0 2 1 0 0 0 0.000466894 -0.000744638 0.000910309 0.000858256 0.00160219
0 0 3 1 0 0 0 -0.00148284 0.000439235 0.00144142 -0.00298009 -0.00159508
0 0 4 1 0 0 0 -0.00227365 0.00466253 0.000955315 0.000312338 4.22435e-05
0 0 5 1 0 0 0 -0.00287052 -0.00311672 -6.64539e-05 -0.000390904 0.00155071
0 0 6 1 0 0 0 0.00176094 -0.00149885 -0.000884655 0.000572964 -0.00225714
0 0 7 1 0 0 0 0.00106128 -0.000469763 -0.00218412 -0.00148696 0.0020968
0 0 8 1 0 0 0 -0.00222953 -0.00222571 5.72095e-06 -0.000230068 -0.000166268
0 0 9 1 0 0 0 -0.00222953 -0.00222571 5.72095e-06 -0.000230068 -0.000166268
0 1 0 1 0 0 0 0.00239263 -0.00120692 -0.000562454 9.59207e-05 -0.000628136
0 1 1 1 0 0 0 0.00239263 -0.00120692 -0.000562454 9.59207e-05 -0.000628136
0 1 2 1 0 0 0 0.000466894 -0.000744638 0.000910309 0.000858256 0.00160219
0 1 3 1 0 0 0 -0.00148284 0.000439235 0.00144142 -0.00298009 -0.00159508
0 1 4 1 0 0 0 -0.00227365 0.00466253 0.000955315 0.000312338 4.22435e-05
0 1 5 1 0 0 0 -0.00287052 -0.00311672 -6.64539e-05 -0.000390904 0.00155071
0 1 6 1 0 0 0 0.00176094 -0.00149885 -0.000884655 0.000572964 -0.00225714
0 1 7 1 0 0 0 0.00106128 -0.000469763 -0.00218412 -0.00148696 0.0020968
0 1 8 1 0 0 0 -0.00222953 -0.00222571 5.72095e-06 -0.000230068 -0.000166268
0 1 9 1 0 0 0 -0.00222953 -0.00222571 5.72095e-06 -0.000230068 -0.000166268
0 2 0 1 0 0 0 0.00377981 -0.00245095 0.00204008 0.00102636 0.00344037
0 2 1 1 0 0 0 0.00377981 -0.00245095 0.00204008 0.00102636 0.00344037
0 2 2 1 0 0 0 0.000491804 -0.000774396 -0.000249859 -0.000229046 0.00120535
0 2 3 1 0 0 0 -0.00140001 -0.000628246 0.000326926 0.00177712 0.00065212
0 2 4 1 0 0 0 -7.09581e-05 -0.000525899 6.53315e-05 -0.000101401 -0.0007263
0 2 5 1 0 0 0 -0.00126659 0.0011222 0.000699558 0.0020304 0.00055101
0 2 6 1 0 0 0 -0.00330478 0.00595989 -9.92704e-05 0.002454 -2.63325e-05
0 2 7 1 0 0 0 -0.0023423 0.00234763 -0.00091143 -0.00349119 0.000654865
0 2 8 1 0 0 0 -0.000352672 -0.00165128 3.47559e-05 5.81415e-05 0.00217993
0 2 9 1 0 0 0 -0.000352672 -0.00165128 3.47559e-05 5.81415e-05 0.00217993
0 3 0 1 0 0 0 -0.00172674 -0.0017277 9.09866e-07 -5.21524e-05 -8.90225e-05
0 3 1 1 0 0 0 -0.00172674 -0.0017277 9.09867e-07 -5.21523e-05 -8.90225e-05
0 3 2 1 0 0 0 -0.00114306 -0.00128555 4.50417e-05 -0.000216524 -0.000764456
0 3 3 1 0 0 0 -0.00069118 -0.00102135 -0.00122117 0.00201425 -0.00230686
0 3 4 1 0 0 0 -0.00153177 0.0020907 0.00101606 0.0021919 0.000572777
0 3 5 1 0 0 0 -0.000882967 0.00061493 -0.000813855 -0.00167152 0.000735034
0 3 6 1 0 0 0 -2.36253e-05 2.64658e-05 -2.14646e-05 -4.01423e-05 1.59624e-05
0 3 7 1 0 0 0 -0.00180457 -0.00257152 0.000104269 -0.000309628 -0.00233403
0 3 8 1 0 0 0 1.95914e-05 -0.000201819 9.23585e-05 0.000117861 0.000326539
0 3 9 1 0 0 0 1.95914e-05 -0.000201819 9.23585e-05 0.000117861 0.000326539
0 4 0 1 0 0 0 0.000833183 -0.000338003 -0.000466274 -3.04684e-05 8.87626e-05
