X Y Z density vel_x vel_y vel_z Q_xx Q_yy Q_xy Q_yz Q_xz
0 0 0 1 0 0 0 0.00239263 -0.00120693 -0.000562456 9.58852e-05 -0.00062815
0 0 1 1 0 0 0 0.00239263 -0.00120693 -0.000562456 9.58852e-05 -0.00062815
0 0 2 1 0 0 0 0.000466968 -0.000744811 0.000910295 0.000858184 0.00160215
0 0 3 1 0 0 0 -0.00148269 0.000438992 0.00144142 -0.00298011 -0.00159509
0 0 4 1 0 0 0 -0.00227347 0.00466227 0.00095531 0.000312329 4.22367e-05
0 0 5 1 0 0 0 -0.00287033 -0.00311699 -6.64577e-05 -0.000390913 0.0015507
0 0 6 1 0 0 0 0.00176109 -0.00149911 -0.000884662 0.000572972 -0.00225714
0 0 7 1 0 0 0 0.00106136 -0.000469948 -0.00218413 -0.0014869 0.00209684
0 0 8 1 0 0 0 -0.00222953 -0.00222574 5.71812e-06 -0.000230031 -0.000166253
0 0 9 1 0 0 0 -0.00222953 -0.00222574 5.71812e-06 -0.000230031 -0.000166253
0 1 0 1 0 0 0 0.00239263 -0.00120693 -0.000562456 9.58852e-05 -0.00062815
0 1 1 1 0 0 0 0.00239263 -0.00120693 -0.000562456 9.58853e-05 -0.00062815
0 1 2 1 0 0 0 0.000466968 -0.000744811 0.000910295 0.000858184 0.00160215
0 1 3 1 0 0 0 -0.00148269 0.000438992 0.00144142 -0.00298011 -0.00159509
0 1 4 1 0 0 0 -0.00227347 0.00466227 0.00095531 0.000312329 4.22367e-05
0 1 5 1 0 0 0 -0.00287033 -0.00311699 -6.64577e-05 -0.000390913 0.0015507
0 1 6 1 0 0 0 0.00176109 -0.00149911 -0.000884662 0.000572972 -0.00225714
0 1 7 1 0 0 0 0.00106136 -0.000469948 -0.00218413 -0.0014869 0.00209684
0 1 8 1 0 0 0 -0.00222953 -0.00222574 5.71812e-06 -0.000230031 -0.000166253
0 1 9 1 0 0 0 -0.00222953 -0.00222574 5.71812e-06 -0.000230031 -0.000166253
0 2 0 1 0 0 0 0.00377981 -0.00245096 0.00204008 0.00102627 0.00344039
0 2 1 1 0 0 0 0.00377981 -0.00245096 0.00204008 0.00102627 0.00344039
0 2 2 1 0 0 0 0.000492073 -0.000774724 -0.000249981 -0.000229183 0.00120534
0 2 3 1 0 0 0 -0.00139953 -0.000628738 0.000326755 0.00177707 0.000652119
0 2 4 1 0 0 0 -7.03754e-05 -0.000526464 6.51389e-05 -0.000101422 -0.000726309
0 2 5 1 0 0 0 -0.001266 0.00112162 0.000699357 0.00203039 0.000550988
0 2 6 1 0 0 0 -0.00330429 0.00595935 -9.94543e-05 0.00245403 -2.63571e-05
0 2 7 1 0 0 0 -0.00234201 0.00234727 -0.000911574 -0.00349107 0.000654856
0 2 8 1 0 0 0 -0.000352665 -0.00165134 3.47489e-05 5.82328e-05 0.0021799
0 2 9 1 0 0 0 -0.000352665 -0.00165134 3.47489e-05 5.82328e-05 0.0021799
0 3 0 1 0 0 0 -0.00172674 -0.00172772 9.03456e-07 -5.23505e-05 -8.89797e-05
0 3 1 1 0 0 0 -0.00172674 -0.00172772 9.03457e-07 -5.23505e-05 -8.89797e-05
0 3 2 1 0 0 0 -0.00114259 -0.00128617 4.46793e-05 -0.000216846 -0.00076444
0 3 3 1 0 0 0 -0.000690339 -0.00102225 -0.00122169 0.0020141 -0.00230685
0 3 4 1 0 0 0 -0.00153077 0.00208966 0.00101544 0.00219184 0.000572763
0 3 5 1 0 0 0 -0.000881937 0.000613866 -0.000814484 -0.00167152 0.000735001
0 3 6 1 0 0 0 -2.27423e-05 2.54795e-05 -2.20211e-05 -4.00362e-05 1.5907e-05
0 3 7 1 0 0 0 -0.00180406 -0.0025722 0.000103854 -0.000309329 -0.00233407
0 3 8 1 0 0 0 1.96074e-05 -0.000201956 9.23422e-05 0.000118075 0.000326491
0 3 9 1 0 0 0 1.96074e-05 -0.000201956 9.23422e-05 0.000118075 0.000326491
0 4 0 1 0 0 0 0.000833191 -0.000338051 -0.000466288 -3.08623e-05 8.88344e-05
0 4 1 1 0 0 0 0.000833191 -0.000338051 -0.000466288 -3.08622e-05 8.88344e-05
0 4 2 1 0 0 0 -0.00124682 0.000866403 -0.00184765 -0.00293167 0.00170135
0 4 3 1 0 0 0 -0.000556784 0.00146697 0.00118705 0.000705947 0.000325833
0 4 4 1 0 0 0 -0.00163499 -0.00180596 -1.37601e-05 -7.88152e-05 0.000954981
0 4 5 1 0 0 0 -9.86238e-05 -9.69993e-05 6.04574e-07 -1.20955e-06 9.74355e-07
0 4 6 1 0 0 0 0.00300816 -0.00189888 -0.000320425 0.000130102 -0.0019999
0 4 7 1 0 0 0 -0.00125888 0.000551139 0.00111264 0.00241521 0.00114909
0 4 8 1 0 0 0 -0.00318206 -0.00318568 6.0565e-05 0.000750841 0.000774999
0 4 9 1 0 0 0 -0.00318206 -0.00318568 6.0565e-05 0.000750841 0.000774999
0 5 0 1 0 0 0 -0.00272643 -0.00268727 -8.45576e-05 -0.000933901 0.000742892
0 5 1 1 0 0 0 -0.00272643 -0.00268727 -8.45576e-05 -0.000933901 0.000742892
0 5 2 1 0 0 0 -0.000838941 -0.000821173 -3.78567e-07 -0.000201676 1.14825e-05
0 5 3 1 0 0 0 -0.00173121 0.00422666 -0.00301832 -0.0018955 0.000792914
0 5 4 1 0 0 0 -0.00230235 0.00102633 -0.000222251 -0.00346447 0.000231477
0 5 5 1 0 0 0 -0.00217194 0.00423942 -0.00055287 0.000987717 -8.47068e-05
0 5 6 1 0 0 0 -0.000370698 -0.000241072 3.63406e-05 0.000367638 9.5555e-05
