X Y Z density vel_x vel_y vel_z Q_xx Q_yy Q_xy Q_yz Q_xz
0 0 0 1 0 0 0 0.00239263 -0.00120692 -0.000562455 9.59148e-05 -0.000628138
0 0 1 1 0 0 0 0.00239263 -0.00120692 -0.000562455 9.59148e-05 -0.000628138
0 0 2 1 0 0 0 0.000466906 -0.000744667 0.000910306 0.000858244 0.00160219
0 0 3 1 0 0 0 -0.00148281 0.000439194 0.00144142 -0.0029801 -0.00159508
0 0 4 1 0 0 0 -0.00227362 0.00466249 0.000955314 0.000312337 4.22424e-05
0 0 5 1 0 0 0 -0.00287049 -0.00311677 -6.64546e-05 -0.000390905 0.0015507
0 0 6 1 0 0 0 0.00176096 -0.0014989 -0.000884656 0.000572965 -0.00225714
0 0 7 1 0 0 0 0.00106129 -0.000469794 -0.00218412 -0.00148695 0.00209681
0 0 8 1 0 0 0 -0.00222953 -0.00222571 5.72048e-06 -0.000230062 -0.000166265
0 0 9 1 0 0 0 -0.00222953 -0.00222571 5.72048e-06 -0.000230062 -0.000166265
0 1 0 1 0 0 0 0.00239263 -0.00120692 -0.000562455 9.59148e-05 -0.000628138
0 1 1 1 0 0 0 0.00239263 -0.00120692 -0.000562455 9.59148e-05 -0.000628138
0 1 2 1 0 0 0 0.000466906 -0.000744667 0.000910306 0.000858244 0.00160219
0 1 3 1 0 0 0 -0.00148281 0.000439194 0.00144142 -0.0029801 -0.00159508
0 1 4 1 0 0 0 -0.00227362 0.00466249 0.000955314 0.000312337 4.22424e-05
0 1 5 1 0 0 0 -0.00287049 -0.00311677 -6.64546e-05 -0.000390905 0.0015507
0 1 6 1 0 0 0 0.00176096 -0.0014989 -0.000884656 0.000572965 -0.00225714
0 1 7 1 0 0 0 0.00106129 -0.000469794 -0.00218412 -0.00148695 0.00209681
0 1 8 1 0 0 0 -0.00222953 -0.00222571 5.72048e-06 -0.000230062 -0.000166265
0 1 9 1 0 0 0 -0.00222953 -0.00222571 5.72048e-06 -0.000230062 -0.000166265
0 2 0 1 0 0 0 0.00377981 -0.00245095 0.00204008 0.00102634 0.00344038
0 2 1 1 0 0 0 0.00377981 -0.00245095 0.00204008 0.00102634 0.00344038
0 2 2 1 0 0 0 0.000491849 -0.000774451 -0.000249879 -0.000229069 0.00120535
0 2 3 1 0 0 0 -0.00139993 -0.000628328 0.000326898 0.00177711 0.00065212
0 2 4 1 0 0 0 -7.0861e-05 -0.000525993 6.52994e-05 -0.000101404 -0.000726301
0 2 5 1 0 0 0 -0.00126649 0.0011221 0.000699524 0.0020304 0.000551006
0 2 6 1 0 0 0 -0.0033047 0.0059598 -9.93011e-05 0.002454 -2.63366e-05
0 2 7 1 0 0 0 -0.00234225 0.00234757 -0.000911454 -0.00349117 0.000654864
0 2 8 1 0 0 0 -0.000352671 -0.00165129 3.47547e-05 5.81568e-05 0.00217992
0 2 9 1 0 0 0 -0.000352671 -0.00165129 3.47547e-05 5.81568e-05 0.00217992
0 3 0 1 0 0 0 -0.00172674 -0.0017277 9.08798e-07 -5.21854e-05 -8.90154e-05
0 3 1 1 0 0 0 -0.00172674 -0.0017277 9.08799e-07 -5.21854e-05 -8.90154e-05
0 3 2 1 0 0 0 -0.00114298 -0.00128565 4.49813e-05 -0.000216578 -0.000764453
0 3 3 1 0 0 0 -0.00069104 -0.0010215 -0.00122126 0.00201422 -0.00230686
0 3 4 1 0 0 0 -0.00153161 0.00209053 0.00101595 0.00219189 0.000572775
0 3 5 1 0 0 0 -0.000882796 0.000614753 -0.00081396 -0.00167152 0.000735029
0 3 6 1 0 0 0 -2.34782e-05 2.63014e-05 -2.15573e-05 -4.01246e-05 1.59531e-05
0 3 7 1 0 0 0 -0.00180449 -0.00257163 0.0001042 -0.000309579 -0.00233403
0 3 8 1 0 0 0 1.9594e-05 -0.000201841 9.23558e-05 0.000117897 0.000326531
0 3 9 1 0 0 0 1.9594e-05 -0.000201841 9.23558e-05 0.000117897 0.000326531
0 4 0 1 0 0 0 0.000833185 -0.000338011 -0.000466277 -3.0534e-05 8.87746e-05
0 4 1 1 0 0 0 0.000833185 -0.000338011 -0.000466277 -3.0534e-05 8.87745e-05
0 4 2 1 0 0 0 -0.00124743 0.000867274 -0.00184708 -0.00293113 0.00170133
0 4 3 1 0 0 0 -0.000557857 0.00146818 0.00118791 0.000706212 0.000325834
0 4 4 1 0 0 0 -0.00163626 -0.00180458 -1.27716e-05 -7.87009e-05 0.000955009
0 4 5 1 0 0 0 -9.99198e-05 -9.55841e-05 1.62142e-06 -1.22438e-06 1.02214e-06
0 4 6 1 0 0 0 0.00300702 -0.00189756 -0.000319522 0.000129905 -0.00199983
0 4 7 1 0 0 0 -0.00125957 0.000552117 0.0011133 0.00241472 0.00114914
0 4 8 1 0 0 0 -0.00318209 -0.00318541 6.05892e-05 0.000750487 0.000775066
0 4 9 1 0 0 0 -0.00318209 -0.00318541 6.05892e-05 0.000750487 0.000775066
0 5 0 1 0 0 0 -0.00272644 -0.00268717 -8.4535e-05 -0.000933308 0.000742788
0 5 1 1 0 0 0 -0.00272644 -0.00268717 -8.4535e-05 -0.000933307 0.000742788
0 5 2 1 0 0 0 -0.000839889 -0.000819699 5.39377e-07 -0.000200724 1.15075e-05
0 5 3 1 0 0 0 -0.00173276 0.00422869 -0.00301693 -0.00189507 0.000792925
0 5 4 1 0 0 0 -0.00230416 0.00102852 -0.000220625 -0.00346434 0.000231497
0 5 5 1 0 0 0 -0.0021738 0.0042417 -0.000551179 0.000987659 -8.46556e-05
0 5 6 1 0 0 0 -0.00037235 -0.000238915 3.78093e-05 0.000367262 9.55965e-05
0 5 7 1 0 0 0 0.00113082 -0.000581353 6.74539e-05 -1.11435e-05 -0.000255686
0 5 8 1 0 0 0 0.000343472 -0.000145379 -0.00028203 -0.000101102 0.000219603
0 5 9 1 0 0 0 0.000343472 -0.000145379 -0.00028203 -0.000101102 0.000219603
0 6 0 1 0 0 0 -0.00208548 -0.0025638 -1.72705e-05 6.89639e-05 -0.00185995
0 6 1 1 0 0 0 -0.00208548 -0.0025638 -1.72705e-05 6.89641e-05 -0.00185995
0 6 2 1 0 0 0 -0.00120089 -0.00104215 1.68635e-06 -0.000721285 8.60256e-07
